model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id,measure,dat_file
glmmTMB.binomial.2,0.440000000000055,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-76.7095475890321,0.015532269865091,0.218359216615416,0.943292911495279,0.0122344234758164,OR_tau2=0.16_null_rare,4,194,OR,results/raw/dat/simdat_194.rds
rma.uni,0.0399999999999636,,,-25.4062487295161,0.0899091326968098,0.210747768612793,0.669656405786438,0,OR_tau2=0.16_null_rare,5,195,OR,results/raw/dat/simdat_195.rds
glmmTMB_RE,0.289999999999964,,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,0.0899091318665345,0.210747780382813,0.669656426013355,4.8359003296395e-09,OR_tau2=0.16_null_rare,5,195,OR,results/raw/dat/simdat_195.rds
rma.glmm_OR,4.62000000000001,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.162976 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-71.4752905385009,2.67505026114985e-05,0.196152331178496,0.999891187564109,6.68747038328702e-07,OR_tau2=0.16_null_rare,5,195,OR,results/raw/dat/simdat_195.rds
glmmTMB.binomial.1,0.300000000000068,,non-integer counts in a binomial glm!,-70.031484929461,0.0384795773784336,0.1961825472489,0.844499262019667,2.47732984225884e-09,OR_tau2=0.16_null_rare,5,195,OR,results/raw/dat/simdat_195.rds
glmmTMB.binomial.2,0.360000000000014,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-69.9571027733271,0.0168743589194705,0.211554591678436,0.936425263419815,0.0534840281189726,OR_tau2=0.16_null_rare,5,195,OR,results/raw/dat/simdat_195.rds
rma.uni,0,,,-24.3169556665173,0.0128179000795947,0.220755505523842,0.953697821557443,0,OR_tau2=0.16_null_rare,6,196,OR,results/raw/dat/simdat_196.rds
glmmTMB_RE,0.299999999999955,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-24.3169554044617,0.0128178999977926,0.220755534017586,0.953697827822287,9.39980846070145e-10,OR_tau2=0.16_null_rare,6,196,OR,results/raw/dat/simdat_196.rds
rma.glmm_OR,3.0200000000001,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.0888067 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-70.7968344830901,-0.0437846080654259,0.208932861917632,0.83400872001416,7.84823111097797e-10,OR_tau2=0.16_null_rare,6,196,OR,results/raw/dat/simdat_196.rds
glmmTMB.binomial.1,0.3599999999999,,non-integer counts in a binomial glm!,-68.8444861224447,-0.0219632428194221,0.209595724591197,0.916543555090979,1.07510804320797e-09,OR_tau2=0.16_null_rare,6,196,OR,results/raw/dat/simdat_196.rds
glmmTMB.binomial.2,0.290000000000077,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-68.7533469140379,-0.0508933711609601,0.222385580040424,0.818983996474286,0.012058714293002,OR_tau2=0.16_null_rare,6,196,OR,results/raw/dat/simdat_196.rds
rma.uni,0,,,-30.1878043981895,0.275912275834768,0.250007941328087,0.269760595270316,0,OR_tau2=0.16_null_rare,7,197,OR,results/raw/dat/simdat_197.rds
glmmTMB_RE,0.25,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-30.1878043120037,0.275912275412304,0.25000795759999,0.269760627175616,3.51250375674198e-09,OR_tau2=0.16_null_rare,7,197,OR,results/raw/dat/simdat_197.rds
rma.glmm_OR,3.39999999999998,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.451593 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-70.9801744073738,0.100674459358782,0.279594119798586,0.718792099722953,0.583645824551638,OR_tau2=0.16_null_rare,7,197,OR,results/raw/dat/simdat_197.rds
glmmTMB.binomial.1,0.310000000000059,,non-integer counts in a binomial glm!,-67.4229341440538,0.194725930769998,0.249591995254264,0.435286706191321,0.274132616948856,OR_tau2=0.16_null_rare,7,197,OR,results/raw/dat/simdat_197.rds
glmmTMB.binomial.2,0.32000000000005,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-67.3008306901947,0.158041804784233,0.263083296865978,0.548020401706455,0.294254260181009,OR_tau2=0.16_null_rare,7,197,OR,results/raw/dat/simdat_197.rds
rma.uni,0,,,-28.1513284253314,0.00971679715564957,0.219117927777507,0.964629356108951,2.31780174933287e-06,OR_tau2=0.16_null_rare,8,198,OR,results/raw/dat/simdat_198.rds
glmmTMB_RE,0.259999999999991,,,-28.1513209125549,0.0097167529339497,0.219117605677948,0.964629465017284,5.69360910413213e-09,OR_tau2=0.16_null_rare,8,198,OR,results/raw/dat/simdat_198.rds
rma.glmm_OR,2.54000000000008,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.0877577 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-74.5558921025986,0.0602404860798155,0.203843868904654,0.767594630801147,0.026207539786417,OR_tau2=0.16_null_rare,8,198,OR,results/raw/dat/simdat_198.rds
glmmTMB.binomial.1,0.279999999999973,,non-integer counts in a binomial glm!,-71.5549741707038,0.0197442109540861,0.198722418449235,0.920855831116514,4.55757894426505e-09,OR_tau2=0.16_null_rare,8,198,OR,results/raw/dat/simdat_198.rds
glmmTMB.binomial.2,0.299999999999955,,non-integer counts in a binomial glm! | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,0.019744210945557,0.198722406344338,0.920855826345477,4.48886940965184e-10,OR_tau2=0.16_null_rare,8,198,OR,results/raw/dat/simdat_198.rds
rma.uni,0.0200000000000955,,,-28.4567138362861,-0.427827833030032,0.214495342417668,0.0460888527783691,0,OR_tau2=0.16_null_rare,9,199,OR,results/raw/dat/simdat_199.rds
glmmTMB_RE,0.259999999999991,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-28.4567138685585,-0.427827836225021,0.214495348119418,0.0460888569399816,2.31561049357596e-08,OR_tau2=0.16_null_rare,9,199,OR,results/raw/dat/simdat_199.rds
rma.glmm_OR,3.29999999999995,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.318314 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-77.6117302536155,-0.562711878950387,0.207326665688819,0.00664497397369699,0.0744300298097816,OR_tau2=0.16_null_rare,9,199,OR,results/raw/dat/simdat_199.rds
glmmTMB.binomial.1,0.259999999999991,,non-integer counts in a binomial glm!,-75.5448983517588,-0.513974041364553,0.19685825670888,0.00903085625936299,0.0132158038321163,OR_tau2=0.16_null_rare,9,199,OR,results/raw/dat/simdat_199.rds
glmmTMB.binomial.2,0.340000000000032,,non-integer counts in a binomial glm!,-75.5161227234718,-0.53454737434015,0.217807578013906,0.0141191184869927,0.0331279055712204,OR_tau2=0.16_null_rare,9,199,OR,results/raw/dat/simdat_199.rds
rma.uni,0.00999999999999091,,,-23.9491727551935,0.00616050179714617,0.211895501226317,0.976806129097511,0,OR_tau2=0.16_null_rare,10,200,OR,results/raw/dat/simdat_200.rds
glmmTMB_RE,0.25,,,-23.949172789127,0.0061605018067597,0.21189549666807,0.976806128562527,3.50861458874296e-09,OR_tau2=0.16_null_rare,10,200,OR,results/raw/dat/simdat_200.rds
rma.glmm_OR,2.94000000000005,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.115699 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-70.1123413677637,0.020508427071381,0.202343237148208,0.919268938647048,1.12736617722394e-10,OR_tau2=0.16_null_rare,10,200,OR,results/raw/dat/simdat_200.rds
glmmTMB.binomial.1,0.299999999999955,,non-integer counts in a binomial glm!,-68.9716255494319,0.0201108455899604,0.200566656543575,0.920129867339253,1.22827495818878e-09,OR_tau2=0.16_null_rare,10,200,OR,results/raw/dat/simdat_200.rds
glmmTMB.binomial.2,0.290000000000077,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-68.9708665648098,0.0190878379812044,0.202354632234587,0.924848097065532,0.00011754899789054,OR_tau2=0.16_null_rare,10,200,OR,results/raw/dat/simdat_200.rds
rma.uni,0.0199999999999818,,,-22.6091006487079,0.403897145048657,0.162664094623425,0.013027614551081,0.268373299895432,OR_tau2=0.36_moderate_moderate,1,201,OR,results/raw/dat/simdat_201.rds
glmmTMB_RE,0.200000000000045,,,-22.6091006487079,0.403897146328103,0.162927489495311,0.0131751533149982,0.268373275911954,OR_tau2=0.36_moderate_moderate,1,201,OR,results/raw/dat/simdat_201.rds
rma.glmm_OR,0.639999999999986,,,-113.779835446914,0.419375329634644,0.160285431804282,0.00888550401803981,0.269349866641868,OR_tau2=0.36_moderate_moderate,1,201,OR,results/raw/dat/simdat_201.rds
glmmTMB.binomial.1,0.269999999999982,,,-113.779761718106,0.419419529041441,0.160525936773867,0.00898081565077066,0.269391823879982,OR_tau2=0.36_moderate_moderate,1,201,OR,results/raw/dat/simdat_201.rds
glmmTMB.binomial.2,0.379999999999995,,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-110.337340686325,0.365200982141978,0.160850973933862,0.0231814662724985,0.266884193118058,OR_tau2=0.36_moderate_moderate,1,201,OR,results/raw/dat/simdat_201.rds
rma.uni,0,,,-24.7751763836161,0.359172031673152,0.180875199373227,0.0470616401243642,0.389054259402635,OR_tau2=0.36_moderate_moderate,2,202,OR,results/raw/dat/simdat_202.rds
glmmTMB_RE,0.230000000000018,,,-24.7751763836138,0.359172064414587,0.181509694737153,0.0478381062529639,0.389053788918098,OR_tau2=0.36_moderate_moderate,2,202,OR,results/raw/dat/simdat_202.rds
rma.glmm_OR,0.6400000000001,,,-119.675711397504,0.368788174372046,0.179971970545229,0.0404482040404222,0.399068270268807,OR_tau2=0.36_moderate_moderate,2,202,OR,results/raw/dat/simdat_202.rds
glmmTMB.binomial.1,0.3599999999999,,,-119.675633082719,0.368842090929189,0.180332141487326,0.0408205037120006,0.399112839781834,OR_tau2=0.36_moderate_moderate,2,202,OR,results/raw/dat/simdat_202.rds
glmmTMB.binomial.2,0.3599999999999,,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-112.453616048507,0.300005207952256,0.184270539204548,0.103510192065605,0.423609409270565,OR_tau2=0.36_moderate_moderate,2,202,OR,results/raw/dat/simdat_202.rds
rma.uni,0.0199999999999818,,,-21.3182809065145,0.423521951043563,0.149808487542077,0.00469732473786862,0.189560830824288,OR_tau2=0.36_moderate_moderate,3,203,OR,results/raw/dat/simdat_203.rds
glmmTMB_RE,0.269999999999982,,,-21.3182809065144,0.423521954335,0.150899257256458,0.00500590293778248,0.189560804254234,OR_tau2=0.36_moderate_moderate,3,203,OR,results/raw/dat/simdat_203.rds
rma.glmm_OR,0.720000000000027,,,-116.788226240572,0.42880856905859,0.149329163628389,0.00408443308577125,0.199079207516968,OR_tau2=0.36_moderate_moderate,3,203,OR,results/raw/dat/simdat_203.rds
glmmTMB.binomial.1,0.279999999999973,,,-116.788171937972,0.428867878271882,0.149698386644502,0.00417167608929036,0.199082395777806,OR_tau2=0.36_moderate_moderate,3,203,OR,results/raw/dat/simdat_203.rds
glmmTMB.binomial.2,0.279999999999973,,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-109.919756864046,0.362056742308917,0.162137119949159,0.025547092429743,0.270669411246376,OR_tau2=0.36_moderate_moderate,3,203,OR,results/raw/dat/simdat_203.rds
rma.uni,0,,,-25.9373906108184,0.479271347179247,0.192496936152707,0.0127829054776692,0.488529644742468,OR_tau2=0.36_moderate_moderate,4,204,OR,results/raw/dat/simdat_204.rds
glmmTMB_RE,0.219999999999914,,,-25.9373906108151,0.479271347762582,0.192496990525189,0.0127829306603399,0.488529015475215,OR_tau2=0.36_moderate_moderate,4,204,OR,results/raw/dat/simdat_204.rds
rma.glmm_OR,0.689999999999941,,,-124.226810941265,0.500434472777716,0.196949638508796,0.0110559291581742,0.538976443715937,OR_tau2=0.36_moderate_moderate,4,204,OR,results/raw/dat/simdat_204.rds
glmmTMB.binomial.1,0.340000000000032,,,-124.226743605576,0.500499291315547,0.197250776755398,0.0111687081226851,0.539035243374483,OR_tau2=0.36_moderate_moderate,4,204,OR,results/raw/dat/simdat_204.rds
glmmTMB.binomial.2,0.379999999999995,,,-121.246760844209,0.447678380695484,0.194721106427001,0.0215006945632661,0.512873108641338,OR_tau2=0.36_moderate_moderate,4,204,OR,results/raw/dat/simdat_204.rds
rma.uni,0.00999999999999091,,,-21.7160123456859,0.318478168534366,0.151617908663705,0.0356821268920795,0.219845693314139,OR_tau2=0.36_moderate_moderate,5,205,OR,results/raw/dat/simdat_205.rds
glmmTMB_RE,0.279999999999973,,,-21.7160123456681,0.318478239623203,0.152086402818138,0.0362545262461633,0.219844753780585,OR_tau2=0.36_moderate_moderate,5,205,OR,results/raw/dat/simdat_205.rds
rma.glmm_OR,0.780000000000086,,,-112.26573976279,0.332852352374719,0.152211885609222,0.0287593342550662,0.236466698441506,OR_tau2=0.36_moderate_moderate,5,205,OR,results/raw/dat/simdat_205.rds
glmmTMB.binomial.1,0.299999999999955,,,-112.265703617439,0.332871635399311,0.152329884416677,0.0288740065669799,0.236499033944177,OR_tau2=0.36_moderate_moderate,5,205,OR,results/raw/dat/simdat_205.rds
glmmTMB.binomial.2,0.420000000000073,,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-107.661502889676,0.289803497277562,0.158870838209515,0.0681301043573968,0.271978228525629,OR_tau2=0.36_moderate_moderate,5,205,OR,results/raw/dat/simdat_205.rds
rma.uni,0.0199999999999818,,,-25.9477986754411,0.626192446984406,0.193600346342934,0.00121873275667445,0.492468071031841,OR_tau2=0.36_moderate_moderate,6,206,OR,results/raw/dat/simdat_206.rds
glmmTMB_RE,0.389999999999986,,,-25.947798675441,0.626192446639528,0.193603433082126,0.0012189528691561,0.492467993034202,OR_tau2=0.36_moderate_moderate,6,206,OR,results/raw/dat/simdat_206.rds
rma.glmm_OR,0.779999999999973,,,-120.813901154082,0.653977922581677,0.19626668723623,0.000861969175050973,0.528142660962594,OR_tau2=0.36_moderate_moderate,6,206,OR,results/raw/dat/simdat_206.rds
glmmTMB.binomial.1,0.290000000000077,,,-120.813802137768,0.654070911074441,0.196558415914835,0.000875925432436937,0.528217901665549,OR_tau2=0.36_moderate_moderate,6,206,OR,results/raw/dat/simdat_206.rds
glmmTMB.binomial.2,0.309999999999945,,,-116.614142738625,0.594115728610387,0.189510958008123,0.00171857588451604,0.470315803106144,OR_tau2=0.36_moderate_moderate,6,206,OR,results/raw/dat/simdat_206.rds
rma.uni,0.169999999999959,,,-22.8927670331936,0.429743672201069,0.162693003106364,0.00825546287351835,0.257798209540227,OR_tau2=0.36_moderate_moderate,7,207,OR,results/raw/dat/simdat_207.rds
glmmTMB_RE,0.639999999999986,,,-22.8927670331933,0.429743687261536,0.163810361920472,0.00870514063702776,0.257798069347584,OR_tau2=0.36_moderate_moderate,7,207,OR,results/raw/dat/simdat_207.rds
rma.glmm_OR,1,,,-117.278839056663,0.445773480989639,0.162027931246607,0.00593748768325566,0.269991086837635,OR_tau2=0.36_moderate_moderate,7,207,OR,results/raw/dat/simdat_207.rds
glmmTMB.binomial.1,0.400000000000091,,,-117.278760793441,0.445840278626687,0.162424395985368,0.00605275742391047,0.270023705723036,OR_tau2=0.36_moderate_moderate,7,207,OR,results/raw/dat/simdat_207.rds
glmmTMB.binomial.2,0.360000000000014,,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-111.226768900079,0.367925853613479,0.172431359228085,0.0328630413757948,0.327934855737633,OR_tau2=0.36_moderate_moderate,7,207,OR,results/raw/dat/simdat_207.rds
rma.uni,0.0199999999999818,,,-19.2293164301792,0.685537332002892,0.133504889352522,2.82259506467112e-07,0.111129532427196,OR_tau2=0.36_moderate_moderate,8,208,OR,results/raw/dat/simdat_208.rds
glmmTMB_RE,0.25,,,-19.2293164301711,0.685537363236042,0.133734760329209,2.95810133481339e-07,0.111129047045658,OR_tau2=0.36_moderate_moderate,8,208,OR,results/raw/dat/simdat_208.rds
rma.glmm_OR,0.730000000000018,,,-109.176590720349,0.703041537264695,0.140616315312073,5.74150408118375e-07,0.159797928856251,OR_tau2=0.36_moderate_moderate,8,208,OR,results/raw/dat/simdat_208.rds
glmmTMB.binomial.1,0.279999999999973,,,-109.176557670131,0.703078907626422,0.140737714448616,5.86324312921147e-07,0.159807774060137,OR_tau2=0.36_moderate_moderate,8,208,OR,results/raw/dat/simdat_208.rds
glmmTMB.binomial.2,0.259999999999991,,,-104.894709932122,0.665774539187412,0.147271185206023,6.16242293830636e-06,0.19368490884949,OR_tau2=0.36_moderate_moderate,8,208,OR,results/raw/dat/simdat_208.rds
rma.uni,0.0199999999999818,,,-20.8138544024051,0.630593271420984,0.150768689747918,2.88293870526002e-05,0.208857143089,OR_tau2=0.36_moderate_moderate,9,209,OR,results/raw/dat/simdat_209.rds
