model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id
glmmTMB.binomial.2,0.5400000000008731,NA,NA,-104.37755421764018,0.02181623144425981,0.12542219690654474,0.8619107708558469,0.05530381636874568,OR_tau2=0.16_null_moderate,3,183
rma.uni,0.020000000000436557,NA,NA,-21.988802124385096,0.005432905223230575,0.1546268449529179,0.9719716232590402,0.2008544260124784,OR_tau2=0.16_null_moderate,4,184
glmmTMB_RE,0.4500000000007276,NA,NA,-21.988802124384762,0.00543290838498501,0.15467418271275923,0.9719801814666356,0.20085429337048918,OR_tau2=0.16_null_moderate,4,184
rma.glmm_OR,0.6399999999994179,NA,NA,-103.25402072259928,5.827839507985368e-6,0.15084720236294752,0.999969174481911,0.19928040451075255,OR_tau2=0.16_null_moderate,4,184
glmmTMB.binomial.1,0.5900000000001455,NA,NA,-103.25402080019663,1.0291952604827823e-5,0.15084612614545267,0.999945561809989,0.19927510457322317,OR_tau2=0.16_null_moderate,4,184
glmmTMB.binomial.2,0.5499999999992724,NA,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-103.23554478290697,0.004411934109690224,0.15249349528818726,0.9769188642395358,0.19885345279265115,OR_tau2=0.16_null_moderate,4,184
rma.uni,0,NA,NA,-20.992586622773736,-0.05554627594576506,0.1505448541331948,0.712151367847216,0.1833955293334099,OR_tau2=0.16_null_moderate,5,185
glmmTMB_RE,0.5299999999988358,NA,NA,-20.992586622773736,-0.05554627549005059,0.15091623968892948,0.7128282769577485,0.18339552302761,OR_tau2=0.16_null_moderate,5,185
rma.glmm_OR,0.6500000000014552,NA,NA,-103.02412620670776,-0.033831224316387465,0.15201329683027132,0.8238823490340348,0.20738155171050748,OR_tau2=0.16_null_moderate,5,185
glmmTMB.binomial.1,0.5,NA,NA,-103.02412055317907,-0.03382485829011417,0.1520305893661084,0.8239346459902765,0.20737831612761776,OR_tau2=0.16_null_moderate,5,185
glmmTMB.binomial.2,0.569999999999709,NA,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-99.76477348012861,-0.07852327881267318,0.1576420871218621,0.6184057132258932,0.2336035980053663,OR_tau2=0.16_null_moderate,5,185
rma.uni,0,NA,NA,-24.776705094329053,-0.09183332629185559,0.17856562918346042,0.6070539152249752,0.3266527001329038,OR_tau2=0.16_null_moderate,6,186
glmmTMB_RE,0.5,NA,NA,-24.776705094320214,-0.091833325616786865,0.17856557189719616,0.6070538025323502,0.32665178438966697,OR_tau2=0.16_null_moderate,6,186
rma.glmm_OR,0.5400000000008731,NA,NA,-102.26875317503803,-0.09055718081750233,0.17071578944324703,0.5957959460418207,0.3043242662752365,OR_tau2=0.16_null_moderate,6,186
glmmTMB.binomial.1,0.47000000000116415,NA,NA,-102.2687538479779,-0.0905505702124483,0.1707146052817848,0.5958202373880765,0.30431979486491995,OR_tau2=0.16_null_moderate,6,186
glmmTMB.binomial.2,0.47999999999956344,NA,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-102.23640940955693,-0.08338952858466596,0.17311412090879924,0.6300172023646884,0.3050900787625298,OR_tau2=0.16_null_moderate,6,186
rma.uni,0.00999999999839929,NA,NA,-18.908578091262555,-0.07275769637058255,0.1328309093450418,0.5838658198333393,0.07562318867645516,OR_tau2=0.16_null_moderate,7,187
glmmTMB_RE,0.4000000000014552,NA,NA,-18.908578091259443,-0.07275767492751846,0.13310809326240133,0.5846494847993039,0.07562289437458673,OR_tau2=0.16_null_moderate,7,187
rma.glmm_OR,0.5300000000024738,NA,NA,-102.63262935222122,-0.06710152610044752,0.13202373256580568,0.6112755654841155,0.0874159162823342,OR_tau2=0.16_null_moderate,7,187
glmmTMB.binomial.1,0.4599999999991269,NA,NA,-102.63261544577904,-0.06710600901003604,0.13210190536775043,0.6114626809117052,0.08742402234116914,OR_tau2=0.16_null_moderate,7,187
glmmTMB.binomial.2,0.41999999999825377,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,-0.09503843735841881,0.1354097651140095,0.48276767567237194,0.09706406655604108,OR_tau2=0.16_null_moderate,7,187
rma.uni,0.020000000000436557,NA,NA,-16.916301158746244,0.06504833395329243,0.11999748474563336,0.5877628365954132,0.03505728418522768,OR_tau2=0.16_null_moderate,8,188
glmmTMB_RE,0.36999999999898137,NA,NA,-16.916301158746236,0.0650483330859057,0.12015496386079641,0.5882523496625522,0.035057270903723556,OR_tau2=0.16_null_moderate,8,188
rma.glmm_OR,0.5299999999988358,NA,NA,-101.8455183847209,0.06066935339506032,0.1170076129644241,0.6041040586378056,0.03262513237190507,OR_tau2=0.16_null_moderate,8,188
glmmTMB.binomial.1,0.5,NA,NA,-101.8455172701957,0.06066930164727181,0.11702911732123433,0.6041708267977172,0.03262712937849756,OR_tau2=0.16_null_moderate,8,188
glmmTMB.binomial.2,0.4900000000016007,NA,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-101.16196929197676,0.07783556049292062,0.12305321952753079,0.5270368556551628,0.055918789653948295,OR_tau2=0.16_null_moderate,8,188
rma.uni,0.00999999999839929,NA,NA,-19.437452420816324,0.03028129540064318,0.1297985514093832,0.8155326857939018,0.06025954967619698,OR_tau2=0.16_null_moderate,9,189
glmmTMB_RE,0.38000000000101863,NA,NA,-19.437452420810146,0.03028135829401314,0.13121401912685488,0.8174869809581626,0.06025916063690711,OR_tau2=0.16_null_moderate,9,189
rma.glmm_OR,0.5100000000020373,NA,NA,-101.90096352112903,0.024227609136540998,0.13104941408763632,0.8533279855997893,0.08396627586965338,OR_tau2=0.16_null_moderate,9,189
glmmTMB.binomial.1,0.4699999999975262,NA,NA,-101.90095929262026,0.024225414158303423,0.1310799705836786,0.8533749237686545,0.08396471612040197,OR_tau2=0.16_null_moderate,9,189
glmmTMB.binomial.2,0.5400000000008731,NA,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",NA,-0.011138023922579416,0.1429622145851251,0.9379005473394127,0.13861813333146855,OR_tau2=0.16_null_moderate,9,189
rma.uni,0,NA,NA,-17.253092975512757,0.1252585614963699,0.11887754641914827,0.2920307261929939,0.01870549152427735,OR_tau2=0.16_null_moderate,10,190
glmmTMB_RE,0.41999999999825377,NA,NA,-17.2530929755088,0.12525859642334267,0.11952482654363979,0.2946517969997533,0.018705217010847975,OR_tau2=0.16_null_moderate,10,190
rma.glmm_OR,0.5200000000004366,NA,NA,-104.97750868547786,0.12820402751406845,0.1225232841947303,0.2953927292836789,0.04796556858699842,OR_tau2=0.16_null_moderate,10,190
glmmTMB.binomial.1,0.4000000000014552,NA,NA,-104.97748887099792,0.12821214574409678,0.1226831564696517,0.29599190119122243,0.04797234812946887,OR_tau2=0.16_null_moderate,10,190
glmmTMB.binomial.2,0.4699999999975262,NA,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-102.80190469326172,0.09000074035563965,0.13329102557549943,0.4995361253550396,0.09419751315059371,OR_tau2=0.16_null_moderate,10,190
rma.uni,0.010000000002037268,NA,NA,-28.920991522144625,-0.010901893959273556,0.23570805376486145,0.963109650200725,0,OR_tau2=0.16_null_rare,1,191
glmmTMB_RE,0.37999999999738066,NA,NA,-28.920991527438623,-0.010901896076640383,0.2357080581463646,0.96310964372624,1.2930327398817809e-8,OR_tau2=0.16_null_rare,1,191
rma.glmm_OR,3.0600000000013097,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.0459641 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-73.08376423741005,-0.006022732540263361,0.22875350670805772,0.9789953375827055,0.09648231078894301,OR_tau2=0.16_null_rare,1,191
glmmTMB.binomial.1,0.4099999999998545,NA,non-integer counts in a binomial glm!,-71.35863457153586,-0.02616901232686282,0.22213013721892408,0.9062187022026267,0.06390499443103188,OR_tau2=0.16_null_rare,1,191
glmmTMB.binomial.2,0.4599999999991269,NA,"non-integer counts in a binomial glm! | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",NA,-0.1446596901904924,0.2540996193002616,0.56915049221649,0.19758620805890695,OR_tau2=0.16_null_rare,1,191
rma.uni,0.020000000000436557,NA,NA,-30.349902414811222,-0.16214684925933062,0.2277678985642406,0.4765297411877137,9.020729757834249e-7,OR_tau2=0.16_null_rare,2,192
glmmTMB_RE,0.36999999999898137,NA,NA,-30.349900857878204,-0.16214676603548803,0.22776776243798086,0.4765297039824296,8.025100111008697e-9,OR_tau2=0.16_null_rare,2,192
rma.glmm_OR,2.600000000002183,NA,"non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.0070323 (tol = 0.002, component 1) | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.203933 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-77.84191038300155,-0.22806958888167697,0.2391682276270138,0.3402887663099553,0.30259754983641,OR_tau2=0.16_null_rare,2,192
glmmTMB.binomial.1,0.4599999999991269,NA,non-integer counts in a binomial glm!,-75.50069240204962,-0.2026126286112938,0.22091916794765531,0.359072074448213,0.15822684268047937,OR_tau2=0.16_null_rare,2,192
glmmTMB.binomial.2,0.4500000000007276,NA,non-integer counts in a binomial glm!,-75.47942859389832,-0.22209956121177607,0.24105975234319318,0.35686954653635505,0.16404185565357107,OR_tau2=0.16_null_rare,2,192
rma.uni,0.020000000000436557,NA,NA,-30.751941915119858,-0.028054646630339214,0.22599434715634106,0.9012054493702356,7.900442231051956e-4,OR_tau2=0.16_null_rare,3,193
glmmTMB_RE,0.36999999999898137,NA,NA,-30.75194191512579,-0.028054650215558793,0.22599780558248495,0.9012069409048676,7.908817851177705e-4,OR_tau2=0.16_null_rare,3,193
rma.glmm_OR,3.1599999999998545,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | unable to evaluate scaled gradient | Model failed to converge: degenerate  Hessian with 1 negative eigenvalues | variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX | non-integer counts in a binomial glm!",-81.8715607997585,-0.03739250030798305,0.2593638767921831,0.8853661989329124,0.46281751928547565,OR_tau2=0.16_null_rare,3,193
glmmTMB.binomial.1,0.47000000000116415,NA,non-integer counts in a binomial glm!,-79.11762636139265,-0.04251441902978192,0.23732090867565725,0.8578252883298929,0.2838501154765053,OR_tau2=0.16_null_rare,3,193
glmmTMB.binomial.2,0.4500000000007276,NA,non-integer counts in a binomial glm!,-79.11407270546022,-0.05185782944094516,0.26189721971583557,0.8430385513500871,0.28355122655905596,OR_tau2=0.16_null_rare,3,193
rma.uni,0,NA,NA,-28.9187356621387,0.2583547377530618,0.21787362477451405,0.23570094071738762,0,OR_tau2=0.16_null_rare,4,194
glmmTMB_RE,0.41999999999825377,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,0.25835473660201835,0.21787363245945007,0.23570095932581595,3.998612658640814e-9,OR_tau2=0.16_null_rare,4,194
rma.glmm_OR,2.3699999999989814,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.218526 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-80.32011659756826,0.1707258735080323,0.23982428588586474,0.4765397054172405,0.31737522290098247,OR_tau2=0.16_null_rare,4,194
glmmTMB.binomial.1,0.42000000000189175,NA,non-integer counts in a binomial glm!,-78.39266192529576,0.1526200200769132,0.23291865244510157,0.5123066051213302,0.2849071082733191,OR_tau2=0.16_null_rare,4,194
glmmTMB.binomial.2,0.4599999999991269,NA,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-76.41848183226637,0.006841345855497446,0.2532700733252829,0.9784501168208052,0.3550176204563896,OR_tau2=0.16_null_rare,4,194
rma.uni,0.00999999999839929,NA,NA,-22.498202511400876,-0.2439995485236986,0.20552634750964974,0.23515129520430914,0,OR_tau2=0.16_null_rare,5,195
glmmTMB_RE,0.3900000000030559,NA,NA,-22.498202516095724,-0.24399954843888347,0.20552635169667782,0.23515130490480954,3.399496107871082e-9,OR_tau2=0.16_null_rare,5,195
rma.glmm_OR,2.5799999999981083,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.0242175 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-68.86974967940084,-0.27074028960530716,0.1976787894786413,0.17081271674604107,0,OR_tau2=0.16_null_rare,5,195
glmmTMB.binomial.1,0.43999999999869033,NA,non-integer counts in a binomial glm!,-67.53963495537948,-0.26841000877769905,0.19680942863302933,0.17262842482841406,1.5524522014394616e-9,OR_tau2=0.16_null_rare,5,195
glmmTMB.binomial.2,0.43000000000029104,NA,non-integer counts in a binomial glm!,-67.53963495262803,-0.26841000973250306,0.19680942862142906,0.17262842327581834,7.246572240277678e-10,OR_tau2=0.16_null_rare,5,195
rma.uni,0,NA,NA,-32.13164060131377,-0.01862229260593952,0.2487404691395143,0.9403210451350958,6.681320042651135e-6,OR_tau2=0.16_null_rare,6,196
glmmTMB_RE,0.36999999999898137,NA,NA,-32.13164056246905,-0.018621864990986323,0.2487398679439641,0.9403222689872106,6.386974979991385e-7,OR_tau2=0.16_null_rare,6,196
rma.glmm_OR,2.25,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.0844908 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-70.04174087556217,-0.02446050597387262,0.2822648444660482,0.9309433645026624,0.6458548981968915,OR_tau2=0.16_null_rare,6,196
glmmTMB.binomial.1,0.4099999999998545,NA,non-integer counts in a binomial glm!,-69.10770870041816,-0.023441795248123502,0.2731023475325513,0.9315974223478769,0.5742622918401608,OR_tau2=0.16_null_rare,6,196
glmmTMB.binomial.2,0.42000000000189175,NA,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-68.85997506722856,-0.08560146040034294,0.2890955261684744,0.7671529872888149,0.582925937306345,OR_tau2=0.16_null_rare,6,196
rma.uni,0,NA,NA,-30.56448298051671,0.11810238505252307,0.22656108334384825,0.6021698144246672,1.9224319165829803e-7,OR_tau2=0.16_null_rare,7,197
glmmTMB_RE,0.4400000000023283,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,0.11810239925424192,0.22656106254577435,0.602169737433423,1.851312220926324e-8,OR_tau2=0.16_null_rare,7,197
rma.glmm_OR,2.2599999999983993,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.147591 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-78.21517836624255,0.1711872304152701,0.2563771074155593,0.504314561678194,0.4596011173006839,OR_tau2=0.16_null_rare,7,197
glmmTMB.binomial.1,0.4099999999998545,NA,non-integer counts in a binomial glm!,-76.94381125557044,0.14767994789369915,0.24776558656109607,0.5511437931157483,0.40156529787946504,OR_tau2=0.16_null_rare,7,197
glmmTMB.binomial.2,0.47000000000116415,NA,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-75.53879499959557,0.014305716074586588,0.26127671458070356,0.9563351468167499,0.3987524804688293,OR_tau2=0.16_null_rare,7,197
rma.uni,0,NA,NA,-28.200555600893374,-0.20443225513363197,0.2251329771610768,0.3638512065468089,0,OR_tau2=0.16_null_rare,8,198
glmmTMB_RE,0.5,NA,NA,-28.200555581094484,-0.20443225522699232,0.2251329843824462,0.3638512217156663,3.798181866263597e-9,OR_tau2=0.16_null_rare,8,198
rma.glmm_OR,2.3699999999989814,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.161026 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-74.30044512121216,-0.21131108886876432,0.21474978209997747,0.3251216872533733,0.06903711015404283,OR_tau2=0.16_null_rare,8,198
glmmTMB.binomial.1,0.43999999999869033,NA,non-integer counts in a binomial glm!,-72.51667895754039,-0.22822653181629884,0.2044620333266523,0.26432395492980504,3.51926868485242e-8,OR_tau2=0.16_null_rare,8,198
glmmTMB.binomial.2,0.5300000000024738,NA,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-72.44084692417006,-0.20460222890683177,0.21800996993044125,0.34798781825222636,0.038086483768008925,OR_tau2=0.16_null_rare,8,198
